id,price
493a90454d,232364.87635765548
8e5e5f4a21,810583.6866325221
9a1d08bd22,589448.1955068669
a1c9f32e83,457214.8836578319
d2bf0a2fdf,708495.0758741993
0edf27de81,419942.9309838802
8a3212c6e5,229941.03020425007
411ed2cd47,654569.3195011903
b1b9706909,841025.9946883814
232090f2ea,230433.54617857366
7b5dd9e4fc,804070.1017634836
419aa1693c,238614.63424904866
8839ac09e9,247706.7909251136
ffccb3cb17,230161.1811296244
565f9b598f,643837.5263722467
345cc8dcf5,841723.5104097942
a0b1bb81db,546721.8044564753
3bb63f0504,400549.9058442019
14a120fcb9,840053.5721477658
a17a4ce84a,252213.071087968
9de36d653b,615460.6499441363
a15e452934,644460.4450620327
1fe5619f6e,494094.68039336
5f7326d85c,589005.547515256
14e31d4db7,233848.07908716664
e0377b6845,259197.3910192311
d8efec94e2,617389.7033658476
4d537a010c,235896.54454608596
6907b05323,477901.5103701204
95b6c7bc87,250761.59047775308
03cd0b083f,286479.02910531266
22b40a5f64,269001.2902500424
e554fb7afd,243701.66515202064
763d6ac830,245539.125141426
91129f03c3,291391.54517821764
d7992eead4,503765.1584016346
d4895fc72d,430350.1386302862
db574de838,246326.8141116552
2b5afe54d1,231939.1650280537
5c5da94f0a,501896.9867164003
b1664143cc,820227.3760466476
bff001e538,801587.4790887331
3753275cf0,235432.8508570254
81d4f1e5ac,297006.6325779427
5a529d666d,326347.4542124123
34b491b352,237260.50026321356
0553990b05,809611.0469865218
8c50739c1f,647411.3757510455
cc75ab5532,400377.4852488406
4f6b5406b1,826377.0338306623
1337930a9c,230261.64159040686
ca30644184,303673.4949783862
e31fa08199,787267.7852079764
2b0abeb299,236572.58450317316
db14b98fbb,232137.4785620401
538f99a464,372450.0363520634
0479f20023,328767.15130144684
a33c01529b,231242.668288547
cd243c8134,816973.278128856
bc2f44f598,820268.1893506225
c0ec9bf4ef,612523.8345491746
c7c46da34e,756234.4314220974
436be5987b,675329.6925236738
b56ec1c335,253018.5669910646
d2fae901bd,307840.54002481693
ac99a18f12,239794.0733507321
8b57ddd666,725112.8887548073
7a9b293978,280419.19048847904
f186ba4319,243933.50858749612
27365c68b9,262532.3489776897
cc64468e63,247296.2088002544
483937d277,231439.25445072015
6d23d5663b,627236.9249835735
4b8a8c11d3,827855.0126048729
651581c595,233316.21977580627
e45a233c2d,739443.4176760906
f5b5f5890d,814423.6143990521
d0ca8c2258,235853.27348417713
4be2b10798,238706.8112496763
64d7515a59,263433.74070467846
ef4fc77cb3,517715.87903693644
a7d491539f,421666.0936011367
8acac12ad0,237923.8429635252
a13889ce77,228139.78604517636
bec56d174f,395399.9474125385
f77ee5dee0,247421.95947412576
11996f5205,820915.8403055393
7ae994fe08,329862.7452728391
d8ebf980f3,589551.516378136
71b8e2ef30,693683.6877456396
a3f04db22a,436296.59563603566
180bf3cad7,657066.581395325
5de0c5a0bb,446579.86764250405
4c3225a205,815114.9689555904
61eb9407ad,233662.69353975315
587166e94f,343862.01739320974
59b9ab1486,237400.89021501588
7080bf831d,856627.0467087332
6a813a2fef,244588.0278190852
4c014808a3,233327.0279698178
7e720e9889,225798.76155255904
0c4425f1ad,563358.6508277736
0d12e266c0,804013.8928976607
46dc390745,225192.40513389517
ecaacecbf5,235491.02077618465
bdf346649c,699525.0174362044
2358e2ee2b,619761.1315159849
d291614108,340536.4344750584
0babbee1c5,387173.28444646054
69414a85cf,850574.2760500158
7b14d7c1c7,325355.460418585
6435f59d97,227577.60891860005
543799f67b,254530.9908383374
88aa9ffa1f,332563.66159088333
e17e8c47b1,237376.18969648422
53fd0fa061,409402.1007758294
94d4dafd27,847744.408770996
76b4dd6bb4,298772.0361899457
ad57db7302,336893.2369131837
441f950c4a,246306.20185381974
1643941892,595805.9930969354
44426c7991,315344.9682514775
5fc516e311,627983.4172797271
26bdc19ffa,659011.2665869513
9ca1ac832a,391700.1328903091
ddc92912f3,281930.9905840374
4aa8911af0,286546.13195111096
25334b470d,804328.1710385657
1b8feba2e5,550414.0650669212
ee3a734b0d,238055.90858392787
406cfae405,486189.7777834985
e2c6dc2234,466873.12392851285
e33b29e0ec,826714.0391158969
daed88a9ec,756006.6108320304
e1aaff9cc1,517181.66354800435
5e89774d12,273228.87649248104
3227043621,500826.0755019469
a60879b079,241619.89226067864
4fecf8e03b,812053.0624852882
e1cc11d2e2,454324.71438047255
4cff60080b,651096.4433209735
f51ee29a45,541412.6798149431
4db1f1b4a9,231242.668288547
470b1583b9,230448.06101558826
bbd6b3dbd5,261358.8174627798
e45d6b5335,232087.78571444668
289865d43d,843719.6169906259
5c2437ee96,705183.787681339
3f0d9ac9eb,289675.49078251526
07571c4543,822844.0425153773
b4c96fabbc,232818.1525322243
7830e573bd,255651.27995234792
16bb59dc04,794603.3930676185
2c12e0b3b3,230332.92345522836
399a4ca095,238199.59324302123
1ef05b76aa,229244.95195856725
b7f934ea3c,236841.1187814744
60652a60ca,824858.0481796688
4de863bfdd,339136.2913200129
36e5c50ab0,572961.3800219189
ee7c127e25,231340.23866999746
96ce63d347,575508.6062050824
b694113007,413157.2128890933
cd021e8c05,263491.2631907355
370fb79af1,744323.5148199807
e05ef530f0,644901.774898861
27d4cce600,231864.93717556554
d9e4c12478,835169.4557206806
f59149a98e,633062.5859130181
5807e123f3,281507.9208508895
4f28661cc7,589863.818446594
56ecbc0954,223044.0184223281
266010e508,835590.6500586063
6fa7754ad8,237653.00837195828
4dab4f461b,245247.05541089407
46b65fd0b6,806017.8339913626
f76b6efa84,749611.1810351296
38688281d3,611636.3550411655
21c93d28ab,235500.79989802014
6e58c8b94c,236326.4536876669
5cb3e00697,278933.43536986527
dc71cdd568,225229.79380843605
8a684fb65d,228739.01210786213
8b550d6ff4,551136.393918396
a211015a9c,256688.01218647667
877e5634b2,630919.4615119231
ae7e7e24ee,612856.0341474138
1c725bea0a,237222.002490482
54a7c55da4,642084.7140443999
b54d793d9a,240292.97552108383
16f9694a0c,343392.5826895734
8e88461247,561429.0152573802
becde0fe67,445677.8870909906
aabc105a7f,252704.23761188253
3addca98d6,557383.9723647776
92013563ce,756756.6490119554
b86558a4a8,801828.1447388435
803764a837,407074.78030370607
4e4d78a5a3,253306.9696325845
f29ef27a53,255363.94135046526
4b0c69e70a,396058.92870176426
070daa98e6,232131.98155338014
de0590bae3,245638.2984472633
eb6df5359c,246146.114866972
ffa629b9f9,476653.11140739225
350121fbdc,337029.5208413452
c6f2bb171c,804952.4036083076
20996a29b5,238302.40235980638
adcea23d76,237162.79482062728
2646103708,260044.08159145046
cbf83e715f,424894.8379477433
f61f8a45a1,233042.03914110508
dc64689612,277314.7147807069
b33d3b2e42,596957.3770938142
6459a856a0,574417.181533664
e145669c73,712990.5719352573
85e774c93a,650782.0910968095
4de1db146c,232555.02489715337
7bd38bbe2d,829801.9405541936
7233dc2f55,605307.6877412768
918010407f,462350.7940937025
8a24f37e51,565321.6465988932
561bc6fd5f,493899.36635678547
abd86ed1e5,772203.8416457805
bd2e613af5,383899.60982598894
174fe1f9cd,292310.7908218715
cf5eb4eb64,243029.77626473506
3d5f6039fb,331862.61443907814
39d8719d3f,441461.5408672757
03834e752f,839640.9526591911
aedf2c6f7e,285134.6699869503
848100879c,426902.502399402
243e5218f2,239111.60805756904
9fac6f36bf,375060.8907529797
8a93a14cc4,234784.79530407945
b2531df39a,808774.477893148
f016712ebd,579192.0832167485
c24a569dc3,283966.9911005716
cfd7e7d7f4,239563.19295392916
4feb5e2ec8,846020.553709367
6060b941d5,587811.7216973655
5a7b7224f8,380673.8699073866
0d7c753b6a,412124.8003280692
167c4802d2,436999.382011398
811ca7594e,572706.9821750829
124bb6c866,737874.7178718197
e7df37567b,416275.7446139304
fa35ce981e,270212.3315433499
1a98ba1ba5,543042.9489322479
7347228d0c,494426.2276077102
93e58e550c,465325.799538927
1b8e587a4c,858512.6852303353
6f45c0500d,268136.1085563634
e4c3bd3446,452360.71443267935
9146209878,261099.88504255467
66dffae851,813033.417122991
5620d21f55,320845.25435603305
4223ceafc2,363347.3126003859
93f25db6a5,861523.4241460727
e41ddb5b3b,414972.90458625497
e9fc56d993,286088.2801459306
7261309059,646941.2683278049
61e329daaf,775924.3172304779
3d205a3575,640588.7701745316
45b0727031,231197.23812493953
6e7b8da632,349049.9118456891
945899a10b,234977.2076222286
db61496a6c,808870.2930146594
6449a92758,287829.93640673184
9270146827,528770.4257475894
1847175fc0,245069.1150897644
f91ceda932,549791.3543447793
045113c641,781066.5469817239
c9063db573,231131.91871887472
0ce32ff2aa,429505.10980179027
51a90d5bdd,612814.7933967464
09a670b45a,237662.08476333803
bf9de637f1,708520.6845315414
2b5a06aa18,647917.6713759087
e935dd4fee,236453.04888961726
1bdda42171,844489.1417066848
485c5d1c98,504359.0117689322
88cba369c0,236582.92671249053
8b9e713dbd,526133.1766984736
e591f3e897,667929.5468548479
3dfa59d467,756540.495379293
bcdf4a512e,242295.83340700064
bd20ab102f,785225.1378087765
b460d583b3,333851.248550018
21cd16a6b2,769956.222506075
97e7d35987,266270.3093950001
438ca90074,417143.76695269777
ced3d12281,602511.2154023985
4b5691bf20,234338.2743568878
7ccfafcba8,280529.2795302392
ca5d456a68,811477.4047373199
0918989235,526375.5972692624
1d737fcb3f,807022.7228186899
bd502f77bd,742435.7809115964
e1c924abd3,340311.7472895269
1b8860574c,233179.2666146355
730ffe30c3,395639.692308549
8d0d7a1f62,248490.73022309595
be8edd03a6,298360.2153415823
e23ebd2d82,286477.0101700656
e430074366,258849.88478611197
e2c28163e3,255677.84779573962
7c5841f65f,566081.4985213958
582b398831,302322.9980848105
b564c99283,230304.94544216694
b86c828af9,550396.0164117655
48ac981f34,428038.9542020461
3ec3bcdb4f,449244.83202489023
da344f2bca,238225.3105707126
fc093b8961,763743.9803109232
1bb5c78fdb,504512.374384863
455394fffe,255451.90675166383
8eb89717fb,500240.01802190504
04fd5aec2e,233872.40942154874
429ea54d68,517454.19856915815
811415f19d,685098.7786341853
3cc901173e,232074.21593134906
427acea599,227925.00351724616
b0ef11ddca,284602.8208012129
62367da134,226180.31999912596
a0414df16c,584532.275979096
93610527b7,292072.38856107404
86e8d3e20b,281640.9755695285
38f35bfbe3,388380.8311535274
39082e39cb,454088.8959448361
2245dab064,552749.701660894
3badac1da8,808013.6350533095
0411b6096a,382653.5212214731
d42d987ccd,615717.4356111715
31b6e7b173,276932.2822580032
f94977cda4,238435.10130224534
2fd884e1af,807881.3561394956
cefd5bbc2c,248068.58646430683
9590e10949,230378.0442488394
d89734814f,321907.39360375813
44c892152f,713035.0044448423
f2ed43fe16,262268.8729387457
e94d614d34,520819.04974381963
2bf8b267c4,240591.9440448235
b6b1b3a570,263254.9013763822
743caf4c75,272545.38598780794
fee31708a4,306702.4297823254
8cbbbbe33b,608276.5848104325
1f6084bba1,330152.61663941515
ef1fbb0dd5,230816.82541654157
22b83745e0,644057.9657529306
e1d4fc8b1e,270460.01336322876
002c88df5c,269980.92424317636
e5fc21c1c5,340148.8653245367
a715b90fdc,558949.1031902989
d35ce62d7b,747024.1438994906
34d10d71f6,360175.069740376
70140ef4ae,623917.6783460532
52139c053c,272492.1782525398
4ac2e90daf,808384.3926720811
74f9ed9e19,761221.0456376417
9b23ee05b4,319101.70000279846
abb26f3e26,427352.8951432474
8dc47e370f,573689.1344827752
9fc22ee032,569396.3828161429
fac3146d5b,252442.62007659546
22fc6cb73a,468410.19410941226
fef892017a,576211.5450624692
b6683008b5,252219.6381521773
e157f3619a,551295.5444412705
b9a605f48c,760501.9057734072
089663959f,255313.8979948379
012fcc3b7e,232364.87635765548
20cbf88a0a,379250.9401269376
a629cc626b,245247.05541089407
07028453a7,250392.8737938528
d6c3862fb0,233068.7621997542
74117cd003,230603.7523246372
16ecd9ebf2,589888.3269950334
e1db6d6b56,237029.88918002203
5ac6f980d6,267311.4822993105
0792962052,233850.00167734548
d715c2b36e,329725.06689004984
55d4f79d77,448218.93603054975
2cdd1266af,806052.4062997549
3d0771e2e2,736220.8353550646
47fb1636ee,226410.29076761234
2d133041a2,563631.0946306032
cd9533415b,196838.762497802
11c5cd7bc5,233324.96326374833
9f623dd123,443752.7928415405
5b9b2cc030,231466.6467664195
bf44ee7662,233665.27024213554
6c0eac7e50,233706.42405484174
ca109561ad,233238.25238036513
27491e4372,274533.82724699384
f315f24b7b,327225.6279472477
0e077daf79,761527.8585805341
51d7711911,548425.0539609035
b1c6b288f1,439623.32817010104
d4b0e0365f,258157.776952156
02ce981486,497947.7139737285
082a03473f,233526.7023732016
3c605abe8d,239916.05349944055
045a1658ce,238363.60545578942
4ce9ef7851,433928.95669338846
10b5c0e3cd,486620.21393737645
b00dbd3b74,405830.1402310724
918258f162,494942.92413660703
2dc2ffeccb,257418.06124366637
2508ca4d02,712648.5013662128
7027cd0334,765449.8614287173
d8dbe1a88f,394746.1210012609
27af478683,631181.5725016297
2aa4bd39f3,529319.2500624626
3e607abfd2,795327.5293203385
cdb68f2a60,269121.2537589674
41144aebcd,457148.16944445396
b060834825,587713.5984996441
b1aa303f09,333590.96834456665
500dcbf21e,649464.202803419
4ab151c90c,844489.1417066848
708e5b1a7f,229998.78405643662
050c914e13,703573.8203920075
549680ccdf,282775.3464208249
44175a920d,822529.8302865358
f79d05e0f6,252446.76879186812
cc1869dc5e,795858.7601051305
a0c971bfb4,255688.3411287637
56d8262947,715838.9880704082
afc979122a,325948.35591665516
94a2aa4f10,250442.18445593055
25ef7d3536,605259.0587609345
aae4961f55,776713.0113403487
4b4f658186,565172.3715639793
3187d0c11e,234508.12472217996
c8dcbf9d4e,425157.99035131105
64edb1a664,405884.56794985535
60425614c1,328482.4136487928
9dcd71d91d,516640.1785075383
aaecdf5c9c,602842.3281746958
aed885d8bd,232506.07238817273
5ef3718e1a,256860.09125505178
5771918be4,238658.11318346515
8973c46aec,786787.2164094795
b895fa31d6,235878.6483478259
87e444a1d6,230378.0442488394
f14f2588f5,229346.44799601033
eda84df877,352012.0542984023
6df808f92f,227255.60098596866
748eb8fd4a,234318.60095968313
c2bc004f5b,636725.1344850059
3e4ab65b76,778441.1419212776
bdcb469e68,792178.5652689182
1ad6513588,659441.4644766684
2e7a40773c,658622.204661664
cf389469ae,494714.28603558906
55fca864bc,229421.60747734027
d64b4fb6ad,310231.2057992449
1cc4c707b1,910509.7745161465
246f30e47a,261303.75987191687
fb8bc0b512,647994.9615987248
fada606cc1,843344.6381153357
3363e171d4,817909.7516181325
930c082bde,657060.1552439384
c3b5783d08,837735.5228936421
e88924f611,318220.1189933131
d99feb30a2,730092.6293961884
f561925410,604414.0529351739
94b62fed7c,425697.5004881552
80531a36e0,237596.97920731743
5c4b599a02,238520.04003354744
8797ecbae0,312448.2758753883
62ea1120a3,234828.28186219855
df886c33f1,236387.5850106064
9fea020ef6,602240.2374090806
c97f12cb87,361085.44349984435
5844189f6a,319239.8550412778
6284e78b46,805846.4906544231
e0e34ffa16,506227.8387990322
2705a07810,229928.11131972438
0f0b670d85,419315.31947944616
b5faea83f4,827561.4796726374
1c120fd70c,230543.06526579964
14aeb7a7d5,232171.75199267137
b67bb8810e,849109.6176542823
ba2116e50a,825755.6799099706
15c1eba800,449894.64560199564
35471f3aba,823441.9611966811
585d7b3fbe,237626.21487859893
73863ecb65,794056.1998906113
53f742a05b,659714.9048113055
23dbc866b1,254445.639956264
46510b408d,261825.69165947195
13055291b8,714893.3641438852
e587f0bf2f,804435.7605433345
457079e8d8,685467.7947949026
2771eae3ce,260615.54185794975
898a55040a,403819.7241853649
4d74a9fb82,246295.14423714872
8093276b55,256329.40870801694
d5224fae22,311764.7000065045
748b42b850,235545.2573856063
c27b78fd49,261089.4043663951
aae077a603,480416.0015453981
f767b5cc62,765227.9992738226
fc24a4e906,346695.634109395
2a570f913a,238462.24710872406
9f21553bb0,810732.185916708
187c53fc81,579661.5570910452
79902b5f2a,236704.97559691608
3e0dc284b7,407004.57216849446
526811b279,544998.4832966068
dff0659f38,276631.77101768996
20b2cd038d,262268.8729387457
1ee04622d7,314418.0909007719
0a19d60322,721064.5114901523
f17fd15666,413600.9689419887
2324aeab83,250345.58592660795
a7bd425465,773817.2077156168
db1ed5b26e,495083.17144752294
327c1d25e5,622966.5729790686
52d3d1f6b0,253075.70452172667
0fa977e622,748715.179517235
0aff0949df,429922.3696592536
214f659e36,369038.56530655804
68f588a7a6,288572.01889743895
9e50f40a9a,286546.13195111096
031882d762,686145.819387144
4a81201a8c,593038.3312138331
7cee46c71a,843436.3833950345
59641f8c5b,375634.76157132623
53c1d01909,390168.1077461033
275b7aa09f,426902.502399402
e635b2f6c8,856862.0780982758
b667a2ea32,501921.43966630084
643d6c2150,531526.7239632511
b239eb4d0f,283241.81154203386
ea38e2be80,518915.9535371751
88d39976cb,441397.0633870265
2dd02ce4d9,802311.3869502188
ff5241cec9,245362.66561234157
2bf5435f26,417918.25390630425
aa8127746f,285864.021947303
ef34a386f8,257188.07964871908
30196debcf,437584.780497491
540ee42218,676855.8978834596
1959836f5f,229899.95473673719
6416f51058,748523.7767398981
82b93d5c46,839513.3232465844
314b18fa3b,236688.8395151231
26fd1e4ce6,273279.0708817078
e5d1228695,261134.08624556265
b7db365ad9,231110.46327735536
14ff2d7076,263189.12984921463
f34362c803,719752.4049201843
d56b6a830a,315338.0097645814
b83fea68a8,332717.36177821725
3ebd62ddfd,286169.9509295479
0482ae3b22,782712.4473628242
9a97720768,255531.5985600628
40773f0381,493762.27077087254
386b7d9ad0,231399.28191481798
772ce63980,269049.47226030595
5f96b95790,238579.8928230577
2910caf4cd,436144.61204150715
69597a637f,719833.734764525
41da898c5c,689906.3103130165
05335edfb7,240343.68308622067
cb690685f7,819580.9607205272
6bdcef8bcd,285502.13276022417
c2cb614fcc,237165.19558839884
430f06e992,339469.70616926596
1573ade7f4,255145.79535834715
ba134a3e0c,224916.22284940936
63d2a95db6,274879.3061644985
ade54e3572,231131.91871887472
02b4652174,260066.94221123707
3c794f1305,732955.61275498
81bca799a9,315023.86021103244
e56a908ef7,621400.6543354909
225f0c3417,287572.34957906965
3764e1ed65,237346.1827815891
748e829a64,233753.21013730098
ed3764847e,588181.0571895085
f954c1516b,246126.62398675765
5109060e71,791972.5078371876
c502846dc0,338490.76979146374
8e32b3324a,232563.90512361666
8eeca0e261,497468.6637936293
d774c6c867,250031.12509555038
56f8fa5483,813929.2971952822
a0ca144b51,237088.5505609418
3a779a2685,238299.13454570106
1951dee4ec,824311.0135118457
169ca8b330,274196.6134231499
d014ce08ea,225872.1390054407
42ef963929,284998.10918776767
f4baa2f3ea,255165.04977085136
d54dd3fa96,231242.668288547
5f2c2c4fe4,845278.8393498628
f822f19f4b,239630.8921092375
ad01ea48de,870787.345106087
3efcc426d0,218352.46243348828
0320b117c4,271658.59725091426
666c9ddf4c,833177.6922628336
e9b246d52f,814481.0426595715
928e89b2a5,260436.47763892394
cf4a265090,548354.957610129
3e007ffc25,232972.32745807403
cbe2c9f9e7,755086.1395378223
bedeac0f04,430124.3029441475
bf01704743,419894.5871483039
8b0bd4ffa5,305284.25012613053
896f9764b4,607888.7588426169
dc6bf0319f,240745.6602429216
5f09dff12f,816787.2037107182
313dd3519a,743555.2969612232
4a898dd471,231186.28770788308
80a6ae24e5,319475.33506615774
c3f0e90e8b,298306.49538866954
d87766040e,247367.60586985762
76efa71545,312468.8406413326
1e1fa8d798,647180.075692906
fd06845ce7,232357.32870709136
b52755d7f3,629126.6457806221
9959b1c495,338434.8090499003
8dc7e94303,224959.98668273975
63bcec71ab,755535.22796473
3077e5f237,456011.9507372903
d63bccd4e6,556047.4731203689
0020557e08,240653.12538757798
0807bcdba8,335221.57819111476
100acb7251,652439.1379697929
4f9a982c73,233379.96751098018
d49112d09c,620757.6969710608
4b5f17ddca,264077.66827347566
4480be1ef2,724424.0746723637
4693f28a3d,424530.17939913616
64fb41c804,824308.3925022963
b9e1f1b22d,631192.4252340917
8ed4538c64,728122.544127095
9ae585d514,254492.04756289383
bd8665e7d6,682729.5472125822
fbc5a5b0bd,591965.2397687766
4c6da37e8d,237500.62260400478
ab9d335ff7,226111.00795592883
97b5aa414f,228384.66192109216
43e61bb3f8,824003.0312556576
dc62635276,241391.25650214413
de9cf95f19,412051.6018654624
fd5d44d9a3,320310.563358686
5e56bc1562,432367.57288733555
a4bc2876dc,647303.0859538016
d64b4c022b,629475.4558368245
4558f7e5b6,257327.9813091895
f403096079,235275.91576210258
ac58e9f4c0,279571.91566348675
6e5f26e86f,296199.1132899836
a7a754b939,233595.93078605644
f8f61a07b5,630831.0086963744
03478b7de8,328044.29331339727
d671886492,853476.4066063772
9d8a83de15,272457.241216431
73bffc812f,231829.65718927386
eff1e2374c,832670.8059904249
e0bcf8fcee,661861.3800172195
a4f7ab78e6,237213.4551667273
e3aed51f5d,228959.28766391627
90083a69b2,831917.4495398888
c6335f4b16,229228.88718966916
b444626e9d,254445.639956264
5d61d01d97,582595.8240518705
8e947027cf,821042.7636535648
758ca027eb,782504.8867888508
b2dffd690e,232256.35588839845
8a2bb8c63a,360995.99392490747
3ee98d7279,874989.4895920914
2a6baf8465,238203.708966602
b932b8f0cd,335197.2545489975
8d0faa850d,305075.320302026
14098a8ece,432851.44844616076
151e652ca2,489005.6099970605
eaed82895c,362887.66268832365
37542c1c72,235597.7592686903
4025dd1628,223214.8432668904
61c16947d5,847088.2293964424
6c573c2c41,241161.50802541256
f0df4766c9,229757.27270338786
d83cdec8ca,234252.174818613
063e6e0915,516548.9550575834
33cfb661a8,490398.0405310621
8c88e29580,832293.6165050924
47f7da6df4,232647.47179619755
f17fce0d7f,357177.1537400423
ff445cbbc9,603630.0600932321
55d6e7f07e,258786.25316434904
5e77e349f4,560660.1180640943
8ecbeebb9e,231837.84297406636
9d1404694a,687873.2693285124
63158a2b7e,428163.54778403044
072b739293,233468.0706993231
4f46088637,792746.9919823107
494ce44d12,660010.361392187
edb7044b24,335337.16964921175
83634430a4,793647.578946522
eb2111a81d,341929.9309022741
0aef113303,726983.6580646837
937d2cff38,247861.32247543192
d69e680bfa,237693.43657638942
2a3c569aa4,482133.4737792408
ad32bc0cfa,461608.17590116756
07d266d97b,272634.6184096707
e38cc7fa72,565494.5008483066
bd6ccb1cbc,236105.6083522738
7f53dabcf2,234638.6778010004
39d61aac35,680756.4159616715
0383c30547,789179.6469802238
c2be2a609b,238031.11636040962
2bf781e3b8,651966.5565963171
4e43c9c4d5,664657.0287658627
2e910b796f,658151.502371607
babcb1f2cd,233042.03914110508
56a18bcf06,740653.1278688173
8f4e86b484,637199.2526520271
2240022e43,804626.3380081771
504c39811c,248877.23206899047
48e2b4e8b8,233174.31267039254
791c34ed97,824615.3799864531
ebb49e2f12,251911.27666299042
e0269a2a46,639674.9120350485
842c60fb8d,234704.29122926484
bb424218d9,376074.8290347346
2104a5afa0,385688.44229549245
ce27bf12cb,672742.0064126691
8f20a326d8,232638.56085912327
770443b591,541602.4836268027
d1ecb3f8d9,401630.27700562694
1b49ec4ba9,326633.76553979993
6883df32ef,786081.6336100628
f923354656,291291.89646534226
87d9f4638c,234232.32931980348
8a53d65135,802703.3381898924
d2f9f6f3a9,272552.10627651506
76efa3464f,262137.29070467467
ee3b9cef7b,315815.385620704
3abeb63119,624082.5167963754
a7e8bb9a11,524719.8489782257
da3ab8df9e,282141.6511459516
7b116d8f73,787798.7179864533
e89e372e28,510335.4315256958
d3a7fa39c7,290865.2175485763
395721f7d6,329928.55778674147
a86d572482,455097.87940016197
da002554d8,618952.229979236
aa0c61c98b,293069.9531277052
bbf9364ed0,223493.52722363558
70760b8041,661144.7426586165
2a49f96cf4,239878.77578077398
c6831297b8,229027.46021569884
b56a6848d8,366555.5970241699
2a870547d6,317184.3000552711
53c1c1417f,674872.6552733977
c217260fbf,281563.7349974665
9cf14a1812,382891.31299795327
b7251a69d4,291045.4288724276
27038533c9,562758.2143068046
2b044ddc4c,764648.7384829643
8aa4a61c8f,355124.69457159634
942aa9c4eb,476640.9610315848
7820810b6d,823276.558973969
991b9eb5dc,237021.76049166464
7f8afda294,486142.5824061151
4bb43ed496,245457.72545002226
99e7a75e7e,245344.78205106396
4a6bee7327,603071.0998580466
1794b63974,229527.78274694938
0500011b51,635915.0707812777
57775f9c6e,242279.3110179306
8588a3a77b,619238.2370345426
8151a171a1,248012.82136604926
1976220c41,661206.8380476399
af1410969c,779820.7251869342
28b1b955c3,526187.4366778417
fdebed3249,850269.8195480979
2b24635f5f,817215.1301727571
b2691b2ac4,330695.28284381353
b3db6ecf3c,319170.011407271
8fb544d2be,339849.03036891745
f14cdf13f8,279740.5167698089
0f1703947d,299600.3291585654
53440e6c58,553028.9259494464
585cda8946,233105.9200542475
45c03c8bd2,801724.8610731757
84a70bcbc8,283850.7110861397
25a035517d,508024.13562043034
e5c356cbf1,839713.4169203226
d3275be7c4,753504.0547701052
53a4cc7f3b,771340.8847535792
4fbf8a1e3c,399017.6895254872
5d2a925d0d,236989.28943585668
ea51f64903,252861.28495868837
b6f506095b,255107.28406953363
18430879f8,452609.29211634287
6dbfd88017,233302.78542524093
0e77b6ec53,220354.33560497596
c0b311a25f,235500.1626299204
a942cf789f,555428.1799765835
fc0b1f32ca,223196.46416304246
cdfa7c1984,258263.98632628578
c972ed4766,830437.1566048625
825318c326,237120.687649825
9b7878114f,250676.38422967173
c31ba5a912,815384.9625171976
1dfb7d69b2,578228.7681114731
3e86580096,640782.8879689627
271203087e,234572.0303422219
a47a00ccc5,647585.8416880579
667486a340,618905.7975874821
c1b43f61d0,697675.105448475
afdf8ba7e1,237963.03475221805
f51d936022,275824.7603937733
06eae819f9,470410.1105114701
fe730da379,242960.38921839307
4e435f8528,232402.89495709044
024f20dbaa,230650.4937053792
5dc1fb05ef,258199.6477729067
8fe13770c9,245796.5077226392
ca1b1c7d35,237927.8817571249
d406b8f0fd,367785.57098540594
da615ecaca,687676.7068411369
407f33e349,600973.6826593173
5a9bb63f28,215758.91575749315
713fbb2e26,375317.2242971188
570e9ff20b,252009.7732070237
869c2302cb,274818.11873957654
26a8a5b406,227957.01668116596
a7e8ef45b7,570265.0168993627
5a16135c5b,822810.555226667
078752d1fe,326010.9042975867
353e641f51,828705.2544072755
63dc13cff4,785134.9527614496
df97530002,372273.2159046674
b486d46e80,430541.9531037968
0aa0454863,259329.05922674935
572cc6df25,597702.287402257
4698174d11,646651.8696250598
0f6b7d2181,383256.6462616799
b5b0dd6a63,321248.7495526225
e09616c420,234662.93837642393
2c7cc33140,813063.7164976714
c8052735f3,563384.0798058076
363727372f,810928.8044915337
384a37c704,226111.00795592883
039cdcf68a,289138.06376744306
1e3d97425a,660793.9962418227
aa5b550005,773763.285133098
2ce118bb0c,648924.7809780678
5c36b8af3c,283798.160820009
4d60f031f8,240209.70976515318
2e4df47b84,681488.4968440362
449f32e403,650830.6000537213
97f9e5d848,242497.18240635682
e22a99561d,248402.74737531037
c81323ad93,236456.5587540084
66d64c1a00,781136.5004383516
ae45b5e0d7,238617.52117520894
4e478728d5,347036.309173704
a06a60e0d9,807944.2768969514
6bed101c83,228375.70593948054
476f013a89,618760.3463642695
310312ec16,662907.9554484012
4988fccf7d,695302.8160229321
22e8bad0d6,803574.2194785235
be51247edb,364587.1741752512
21f39fb9b0,289912.5868053647
b2f8c9f69f,303149.8048710375
504d8d62fe,837920.932971462
030a26a3cb,267157.8963322338
d7ef22efe9,611101.1615205973
f2d9d5a2f4,707590.9773222597
1224175fbb,316283.9659766995
9e5cec8b32,815579.5667651355
ffbfcc40fa,633221.4100185849
054c1cd0b1,495226.98858936183
2a4e13c9f8,260444.34770123276
ec06e3ddb5,563617.4607804617
e3b535d24e,231399.8186168358
451bc723e5,237833.31964704924
4906fb2ade,815134.3857589219
8022d45051,706284.798158282
6a51a9a6d7,234080.1945611027
